id,failure
42215,0.5281026573132804
42216,0.45377258575727075
42217,0.4624984660443191
42218,0.46997749531209304
42219,0.41574615464444864
42220,0.4389222401120887
42221,0.6208684712200624
42222,0.526406323612225
42223,0.5177170246198699
42224,0.6840786329148222
42225,0.46446746535610034
42226,0.5579124919955905
42227,0.4885873338247238
42228,0.6059660068325909
42229,0.48424361764645313
42230,0.5762312000488955
42231,0.47212817143502606
42232,0.5376477754143217
42233,0.5000194713424001
42234,0.4661326425989105
42235,0.5170922271421194
42236,0.48531301214559847
42237,0.48377404245386607
42238,0.5348562466351425
42239,0.44260565203640434
42240,0.41063558068251876
42241,0.6656428042976726
42242,0.46305190978195876
42243,0.461931203513964
42244,0.4661076312972015
42245,0.4732600609876175
42246,0.43917709758746926
42247,0.6628959675255011
42248,0.6407038888977497
42249,0.4832610686066647
42250,0.5482382223430635
42251,0.48392720017787955
42252,0.5643906931979522
42253,0.4704797886270035
42254,0.6501299336265429
42255,0.5236562248794848
42256,0.5483582355845908
42257,0.44754640783808197
42258,0.6654852761359504
42259,0.4708917159146816
42260,0.48117592843845297
42261,0.4553244766354675
42262,0.5140231721403528
42263,0.6671410123993544
42264,0.4667477793666886
42265,0.4905063071503122
42266,0.5879710854280088
42267,0.4569141405209738
42268,0.5289972215343565
42269,0.5731076616595011
42270,0.50660467870041
42271,0.5617456449908006
42272,0.6037557532457162
42273,0.5234844027954995
42274,0.4734577643106118
42275,0.41825441098285226
42276,0.502854173878572
42277,0.4261944573800943
42278,0.4560527619575795
42279,0.5891822584477356
42280,0.4925489474119046
42281,0.620168476142966
42282,0.5685331391022862
42283,0.4186142766091391
42284,0.54257826796508
42285,0.658314017579313
42286,0.42641176680131804
42287,0.4015732710409039
42288,0.47583547195315157
42289,0.5375465311220423
42290,0.4229861306465258
42291,0.508303662265097
42292,0.5286275563093396
42293,0.5201674069355002
42294,0.4558486306019145
42295,0.4747324439136671
42296,0.47703852671288743
42297,0.45527131875123117
42298,0.5381322570183386
42299,0.48555451230766555
42300,0.6181582680106862
42301,0.4250660828729076
42302,0.45463192783672607
42303,0.4222076130195026
42304,0.6494801209476525
42305,0.5871807668654555
42306,0.4999864199794338
42307,0.5380204195983214
42308,0.5124735418062685
42309,0.4603620426696867
42310,0.4039328703289852
42311,0.5546539734253507
42312,0.44867058021749406
42313,0.6027230507089607
42314,0.48189840419571267
42315,0.5114983711619159
42316,0.5070816798267741
42317,0.526106529899432
42318,0.515308609047741
42319,0.5249758308786503
42320,0.45332465612992073
42321,0.49578018641512667
42322,0.5039613523068068
42323,0.5619565966844846
42324,0.45321096111533354
42325,0.45348034985689495
42326,0.5437880921907141
42327,0.4687047543150952
42328,0.47461819962130164
42329,0.5124451277582742
42330,0.4912418223146156
42331,0.5474347238133443
42332,0.476492253378805
42333,0.46142188205456663
42334,0.4773131968751608
42335,0.4744469533847055
42336,0.4920672724136834
42337,0.5121340643280362
42338,0.5789688312350958
42339,0.5084371474442627
42340,0.42209700364421476
42341,0.47027728119860646
42342,0.48937107076591363
42343,0.4144493754030608
42344,0.534460122963832
42345,0.7192789153998942
42346,0.6402037406184017
42347,0.520079857831771
42348,0.5186861938473643
42349,0.47541627239021494
42350,0.47086739685928597
42351,0.47897273917302025
42352,0.5162815985701353
42353,0.46463456563340216
42354,0.43840400484983033
42355,0.5925674620007907
42356,0.4896505147391966
42357,0.48599492771084224
42358,0.49904559024730666
42359,0.5838371021772751
42360,0.5341694943244495
42361,0.5086064398909931
42362,0.4939894333976155
42363,0.5752609287447601
42364,0.6248602347878314
42365,0.41673841836244524
42366,0.4520925224272538
42367,0.6319319845302355
42368,0.6461339585911797
42369,0.468590634203135
42370,0.4814684048987424
42371,0.4848179798256509
42372,0.5032730981543077
42373,0.5155662598386465
42374,0.5306971338867642
42375,0.41108818702239724
42376,0.4607033145136231
42377,0.5019659500584551
42378,0.4754056208540099
42379,0.47170541473956257
42380,0.4022260624778128
42381,0.5134837987423724
42382,0.4313987703781596
42383,0.5932246334063341
42384,0.5118294072088126
42385,0.45010237547169346
42386,0.3974030808823442
42387,0.5556566787767719
42388,0.5065019218847748
42389,0.4635855020884047
42390,0.4854613347911466
42391,0.4774670352828781
42392,0.4310397442884204
42393,0.5326565352230872
42394,0.4644082944596433
42395,0.606813958802342
42396,0.508549634120994
42397,0.4180885287834517
42398,0.3825218679510105
42399,0.5552710803718525
42400,0.6672640233824816
42401,0.5430547983049864
42402,0.5358784178863099
42403,0.4772798722360521
42404,0.5756639494576853
42405,0.5340943173350284
42406,0.5805503793058368
42407,0.5016952682502135
42408,0.5303587459008204
42409,0.5223313494196193
42410,0.5494098678525368
42411,0.4698357910603778
42412,0.5976602743536081
42413,0.6281698402777691
42414,0.4785081926526246
42415,0.46277762119725774
42416,0.6707365989978137
42417,0.4844219174854415
42418,0.6342389043908668
42419,0.5348861291887423
42420,0.49732264697848483
42421,0.5075495194772534
42422,0.5012790687690198
42423,0.5269940586158962
42424,0.42886003062652694
42425,0.4652007962208665
42426,0.5098508650882313
42427,0.5239286728514938
42428,0.4841024335306065
42429,0.4248754730773805
42430,0.41350824092662075
42431,0.4454271818609705
42432,0.5662197191977723
42433,0.4795065995361806
42434,0.5004254233864773
42435,0.5121553770038884
42436,0.49059373787294563
42437,0.607499408546484
42438,0.4840865067336577
42439,0.5487088003224105
42440,0.49241237005143396
42441,0.4401548001601458
42442,0.5386794902460967
42443,0.4443676649403796
42444,0.5209029244767045
42445,0.493668048775702
42446,0.47760936327403647
42447,0.4321107167898287
42448,0.45626720541534604
42449,0.5245957393517318
42450,0.46276432041645843
42451,0.45432673523014344
42452,0.5392259367987671
42453,0.5342828766862371
42454,0.48304134185483727
42455,0.5737026451089203
42456,0.46388994179086857
42457,0.4556516633853667
42458,0.3892442795312322
42459,0.5053857055896902
42460,0.6456316090464451
42461,0.5191880416496334
42462,0.5044891742994028
42463,0.6055375946236423
42464,0.6294432330360668
42465,0.7054931124935274
42466,0.5230775534378133
42467,0.4993770991710945
42468,0.585536797430371
42469,0.54684593726229
42470,0.5212643387531629
42471,0.5174300145346655
42472,0.5229983014094174
42473,0.5506790658748623
42474,0.4737645725399589
42475,0.5130164579589714
42476,0.4816035165126104
42477,0.4997973889752398
42478,0.6447440470066034
42479,0.5772496465518939
42480,0.44892315099962127
42481,0.5071615756472568
42482,0.4606481600110144
42483,0.554593807153198
42484,0.5398849181006735
42485,0.5801803663974209
42486,0.6459622759297721
42487,0.5888930834397131
42488,0.5105017623605673
42489,0.5187348557765002
42490,0.5455926264017709
42491,0.609601517975715
42492,0.7209951888111389
42493,0.5885340172337478
42494,0.4160583544949886
42495,0.49038580523577596
42496,0.5809791427101337
42497,0.49560446037176953
42498,0.48004962902969917
42499,0.49784024179089237
42500,0.47806090014742053
42501,0.42740393528505427
42502,0.4886514537329405
42503,0.7193608471193975
42504,0.5177332285805565
42505,0.47581560500148207
42506,0.6544591142308215
42507,0.5000862207528668
42508,0.46024325582509734
42509,0.4993101578940648
42510,0.3874754734397623
42511,0.5779117159787422
42512,0.48037945951793615
42513,0.5796486306766773
42514,0.3709072439382953
42515,0.5058151007124021
42516,0.4743463143052629
42517,0.4627625987802502
42518,0.45403816350916176
42519,0.44001881992314745
42520,0.39277893600758057
42521,0.5824447008728922
42522,0.41180279119371854
42523,0.4023498875013491
42524,0.5086350960429243
42525,0.654376086752077
42526,0.5996515635435806
42527,0.4934233360072244
42528,0.44430779377927393
42529,0.5809323516941058
42530,0.4445308684815664
42531,0.4491546811394258
42532,0.5241580435301211
42533,0.4740701284411854
42534,0.4748073700647217
42535,0.3742881699216711
42536,0.5784990868833393
42537,0.49228840635822957
42538,0.47934255144299387
42539,0.47648262306935535
42540,0.5809207674387449
42541,0.43278818070525965
42542,0.5067738588229708
42543,0.4777599179434813
42544,0.5327370053677699
42545,0.4820231866595299
42546,0.5845748852643597
42547,0.5774239840450708
42548,0.5109536175299181
42549,0.4789566514185451
42550,0.49806687296332836
42551,0.4893206800706773
42552,0.6510227378650045
42553,0.5299242664399844
42554,0.43164487847388366
42555,0.5048558460671217
42556,0.5033442833248898
42557,0.4495456084322454
42558,0.3997850020550152
42559,0.5034998806388412
42560,0.5371251727693617
42561,0.566730868501856
42562,0.5107205559324843
42563,0.455612525528041
42564,0.5705335913614585
42565,0.41358919628652013
42566,0.43528049137374014
42567,0.4870834513874066
42568,0.49775693862462783
42569,0.45862501620187085
42570,0.6201541410769513
42571,0.47626288625640234
42572,0.4657762676605785
42573,0.4988175192607021
42574,0.7149468872027548
42575,0.46053189587186805
42576,0.4967591754965523
42577,0.6039916750800638
42578,0.47275294668501566
42579,0.4563314333133949
42580,0.38725964129718937
42581,0.5990224680953561
42582,0.439586162305223
42583,0.41906218922091565
42584,0.501416564745137
42585,0.40189729743913843
42586,0.503270858930786
42587,0.4605015438301476
42588,0.4202160105656779
42589,0.4028352036616386
42590,0.4917487406422271
42591,0.375135104431737
42592,0.5416662117993891
42593,0.5948302380792481
42594,0.6343313291032923
42595,0.7076006570592354
42596,0.5428461669822058
42597,0.5173325970833682
42598,0.408227634660124
42599,0.5290484879177688
42600,0.4474149224998419
42601,0.5254744305170695
42602,0.48025407791302815
42603,0.400588996551173
42604,0.4465462401674216
42605,0.5261225134097756
42606,0.5709016607726773
42607,0.5181826827592
42608,0.6178011755675198
42609,0.517746493469872
42610,0.4937597226598195
42611,0.46429027349344165
42612,0.5378366121329261
42613,0.4157993418966528
42614,0.5429720970054734
42615,0.6493201121569517
42616,0.5198639511708266
42617,0.5060788850062415
42618,0.34841295094999697
42619,0.48618191243711323
42620,0.5285113130101334
42621,0.6366156788857046
42622,0.5438153297638507
42623,0.4599972074821256
42624,0.503934479846569
42625,0.4847964841256701
42626,0.49156553998149005
42627,0.5093435440346837
42628,0.49162881933151664
42629,0.6562365118606002
42630,0.4997318864749286
42631,0.5218664350627358
42632,0.5190691461728196
42633,0.46351271799119165
42634,0.5521931933287906
42635,0.5040710101462713
42636,0.4472510694063141
42637,0.46749129606284007
42638,0.4635666324595871
42639,0.4243075140423676
42640,0.4218653832078356
42641,0.45550978687927657
42642,0.4500231566408579
42643,0.5228816035947819
42644,0.4520274390607926
42645,0.43366810538416756
42646,0.4075631315092312
42647,0.46272791186951
42648,0.4040799131859053
42649,0.4819227505172589
42650,0.48348562943555407
42651,0.6546536901829426
42652,0.5775487460678402
42653,0.44726317229691426
42654,0.4858507468194305
42655,0.6147935545186846
42656,0.5003083060717126
42657,0.47264793328037835
42658,0.47559264290836467
42659,0.5272992444659458
42660,0.49566808060542616
42661,0.6076176757223212
42662,0.4125398267489707
42663,0.7016978920357174
42664,0.4476239213557097
42665,0.5122677031053872
42666,0.4727568703915598
42667,0.4124997870077143
42668,0.5697136169690811
42669,0.4594031055903558
42670,0.5281944071531017
42671,0.5109570526969345
42672,0.5705472802976143
42673,0.3776136893538924
42674,0.5939102765934584
42675,0.5323352550085757
42676,0.4290285208569356
42677,0.6710752126409228
42678,0.5005782070351258
42679,0.5006854345009784
42680,0.47639736358801854
42681,0.4833605441730087
42682,0.46372210168335426
42683,0.44322342500184364
42684,0.5294133269801592
42685,0.50411054808584
42686,0.5367609634664994
42687,0.6654845630893601
42688,0.5465312580772855
42689,0.43099855382396757
42690,0.4985130095048259
42691,0.5986318814065438
42692,0.47236611797010714
42693,0.4870565608803065
42694,0.5267388398647939
42695,0.603154780838824
42696,0.4378241445036641
42697,0.42088202534576225
42698,0.624922661218078
42699,0.5029569903978574
42700,0.5608899422596584
42701,0.5090982807130368
42702,0.44975679269433
42703,0.6053470978766498
42704,0.4047258323745164
42705,0.4897061363370309
42706,0.548786829814461
42707,0.47510637414984846
42708,0.5134951337364206
42709,0.4891522153494671
42710,0.5662218503108614
42711,0.613720559702372
42712,0.474843332437474
42713,0.6236420781004859
42714,0.4774197454021141
42715,0.5263838139442795
42716,0.4697135383079086
42717,0.45992450184944283
42718,0.43063721290142387
42719,0.4873370630904567
42720,0.48474476822945295
42721,0.5397607374298387
42722,0.430478673396247
42723,0.5152679706554362
42724,0.3891997161514143
42725,0.6266989549360187
42726,0.5907457950824959
42727,0.4340470213697669
42728,0.47203573694600703
42729,0.42458163726094306
42730,0.5602006242988968
42731,0.5965157286212641
42732,0.5062917977300798
42733,0.4711915629371025
42734,0.6164540049546867
42735,0.4868330148470391
42736,0.631496625702758
42737,0.5051591244485557
42738,0.6408963429728951
42739,0.5419197021125672
42740,0.4445439040712351
42741,0.5300288381545596
42742,0.5217712919258866
42743,0.4061903382695019
42744,0.4801207731698552
42745,0.4785246402091201
42746,0.5887090232486634
42747,0.4865943387188334
42748,0.480297569662938
42749,0.5028059305730918
42750,0.3593962372502449
42751,0.4462251628443905
42752,0.5583687374458882
42753,0.5418861321472517
42754,0.5284228436032438
42755,0.658216815998632
42756,0.4513048400010382
42757,0.5312215707565517
42758,0.49042605074211626
42759,0.49056484727613264
42760,0.5353504593973208
42761,0.5099814899430308
42762,0.48178087812251347
42763,0.5002065076691
42764,0.6264398608670302
42765,0.48966172186428786
42766,0.4545662689003294
42767,0.47890321500877026
42768,0.5560526550628349
42769,0.6078787371436407
42770,0.4297148811744219
42771,0.4533898236333938
42772,0.6447767080749041
42773,0.5314720617085799
42774,0.535520104937091
42775,0.6013339278931898
42776,0.5082054010193237
42777,0.5108843534931291
42778,0.4393610260790145
42779,0.5174341142286475
42780,0.5052268322839127
42781,0.47947051947568925
42782,0.46969964868939723
42783,0.5099873596310881
42784,0.4582355901730293
42785,0.6433832016575854
42786,0.4252424997066884
42787,0.49575824998704277
42788,0.5053052243726145
42789,0.4534056183385567
42790,0.5315863625982147
42791,0.47062892805156514
42792,0.572715365914287
42793,0.5844434460550755
42794,0.444021240197057
42795,0.5225665942230308
42796,0.5019611993990593
42797,0.5312379722845502
42798,0.4426776369945039
42799,0.45698611289248653
42800,0.7008494179170002
42801,0.44281643027495143
42802,0.4942870108079104
42803,0.4933966966094667
42804,0.4831241242080454
42805,0.5746994849778582
42806,0.41854916288508986
42807,0.6627963026580926
42808,0.5584196424849815
42809,0.46913917298715707
42810,0.4307412526438102
42811,0.4917011274149827
42812,0.4726831723931661
42813,0.4687422262153963
42814,0.44095386735408915
42815,0.4177257542222935
42816,0.49873251561172
42817,0.4313285076903279
42818,0.5116962340848671
42819,0.4128400135163377
42820,0.6643700243606261
42821,0.6455896130489818
42822,0.6622852652066479
42823,0.6701578653141028
42824,0.5261556008509828
42825,0.657707968565709
42826,0.502404263740586
42827,0.42455394321483975
42828,0.40699344006500077
42829,0.5009407250830492
42830,0.419940648653534
42831,0.43339268567695793
42832,0.40573389743905314
42833,0.6296131337448859
42834,0.5067526381463137
42835,0.42773336395081996
42836,0.5381875308701736
42837,0.47030971975744523
42838,0.4440508747774251
42839,0.529614558339733
42840,0.5474574497646264
42841,0.4867194831407988
42842,0.5330167148734968
42843,0.4852109886138327
42844,0.3851139756030365
42845,0.5080232441709115
42846,0.5132327636383761
42847,0.43373117854811166
42848,0.5367855399895101
42849,0.3957744893608077
42850,0.7081999838469574
42851,0.4531093114314522
42852,0.5091715520340783
42853,0.421354587263213
42854,0.5289198366090524
42855,0.515874542795014
42856,0.5167165506454298
42857,0.5231671890638031
42858,0.4848320390214788
42859,0.4914730251521272
42860,0.5208891589938115
42861,0.6062267936286724
42862,0.4336162294089083
42863,0.5519682581924993
42864,0.7822928058243357
42865,0.47959429851211216
42866,0.5068651236068371
42867,0.5846622406459503
42868,0.5308371572485178
42869,0.5221163198659642
42870,0.47310880350627516
42871,0.46157263334392173
42872,0.6014777474738676
42873,0.38876942400129366
42874,0.5066645739336522
42875,0.46710663459600454
42876,0.5521120533981454
42877,0.46994731943516166
42878,0.44484529226281677
42879,0.5714728857984942
42880,0.5210245563150615
42881,0.46073230144794114
42882,0.4743797781293482
42883,0.42721718125982777
42884,0.37321510628541865
42885,0.5390051483710825
42886,0.42908911063558675
42887,0.5452394059555875
42888,0.4775478717002506
42889,0.44413941363937426
42890,0.46606105499579015
42891,0.5118831264782326
42892,0.43895739824758645
42893,0.4800997821300361
42894,0.4795627488625022
42895,0.4442324473337671
42896,0.4636041084258422
42897,0.4167096002419866
42898,0.5588987426073054
42899,0.47576914242440943
42900,0.6237097028255527
42901,0.4738604076768046
42902,0.4630743717046029
42903,0.46434972929368473
42904,0.49410107618274435
42905,0.6324973790587016
42906,0.675038964979043
42907,0.5223347499386558
42908,0.6373753087869017
42909,0.5911399982560173
42910,0.549004574059874
42911,0.5657133452900438
42912,0.48539352111975104
42913,0.5562250583674574
42914,0.49324895882602576
42915,0.5092098083434725
42916,0.4936962597259178
42917,0.4590910550026836
42918,0.42889478156241523
42919,0.6356457606114732
42920,0.4647457804093538
42921,0.5248405493214338
42922,0.4381429447171721
42923,0.5808720343465767
42924,0.505461874038145
42925,0.4352529898618011
42926,0.468223274411435
42927,0.5380426103363515
42928,0.47792972191264943
42929,0.5471797142037901
42930,0.5217139217477084
42931,0.5157368537466704
42932,0.47094915384128627
42933,0.43800330947581667
42934,0.5267675362326216
42935,0.4929345941854976
42936,0.5028139064308934
42937,0.5496146933809225
42938,0.5209427824268191
42939,0.45605973839970887
42940,0.44932314038527543
42941,0.5058129134324778
42942,0.4713823716334192
42943,0.5111574854082673
42944,0.42210038559148844
42945,0.41462745994589184
42946,0.44867509402480565
42947,0.5762082905646037
42948,0.5846624774530054
42949,0.5238856327345345
42950,0.4820966139648361
42951,0.5456520860900811
42952,0.4549022016093608
42953,0.5557407402343976
42954,0.47924813820554674
42955,0.5132099700782928
42956,0.49776174587554534
42957,0.488230474818609
42958,0.5885818004893422
42959,0.48184562660069996
42960,0.5451429150646515
42961,0.4626672161976852
42962,0.511365228722153
42963,0.49641374151619055
42964,0.5442893599285403
42965,0.47211225966083986
42966,0.39124770105061946
42967,0.44660306460237553
42968,0.49838483661242705
42969,0.5535290343459667
42970,0.4439790884136683
42971,0.43235228580115753
42972,0.6942460771063559
42973,0.582568810336649
42974,0.49422552312406276
42975,0.3726534592306871
42976,0.579875393186929
42977,0.5595090315430407
42978,0.6464012662652088
42979,0.4729220293098788
42980,0.6794566712922468
42981,0.6679717904516134
42982,0.5885493575875472
42983,0.5658633948571666
42984,0.5209384400791581
42985,0.5880263255386623
42986,0.4873264230340052
42987,0.46490338555423133
42988,0.5417143404542837
42989,0.4869075070421396
42990,0.463573548312072
42991,0.4984107710894454
42992,0.5169297358326279
42993,0.4842266564640484
42994,0.48438979330061666
42995,0.5573248882309616
42996,0.43172887909911395
42997,0.495567809537228
42998,0.4714180325876431
42999,0.49575357307081747
43000,0.48071532591934346
43001,0.45384824053140327
43002,0.5351053195868064
43003,0.6739818020626828
43004,0.42944643379745084
43005,0.46921770434063986
43006,0.4837360749775693
43007,0.6231431533864596
43008,0.5369657133025174
43009,0.4169755880362229
43010,0.5762320021639814
43011,0.5800720033222746
43012,0.610549691182942
43013,0.43300270039266947
43014,0.5185081876651724
43015,0.44572242246405547
43016,0.5196484414556205
43017,0.7538085469708792
43018,0.41690686140965977
43019,0.40045185242535575
43020,0.5340249355103577
43021,0.45063386516589593
43022,0.4961958183674621
43023,0.45470768525373595
43024,0.4185379990786312
43025,0.6321388495192016
43026,0.6270173320485104
43027,0.48056928273687355
43028,0.47428255479111076
43029,0.5687853332451308
43030,0.4883321248530743
43031,0.6138191870658407
43032,0.5760935497133471
43033,0.5531488758416954
43034,0.528864712973543
43035,0.4412575316058132
43036,0.4853525214671178
43037,0.4361983131608814
43038,0.5349990342324716
43039,0.4051689452255201
43040,0.5195886912910597
43041,0.46801430479925515
43042,0.45855808036672074
43043,0.5152694870048463
43044,0.4783590279247536
43045,0.5477262231031884
43046,0.45639820308909057
43047,0.4985321682190053
43048,0.526112796870753
43049,0.5521093169174217
43050,0.689994344560688
43051,0.4681708476276942
43052,0.5348147047757644
43053,0.5286481460556268
43054,0.47077567811761045
43055,0.4214868540787543
43056,0.46464961822059514
43057,0.43202865271439717
43058,0.47177279633737845
43059,0.5708207021365128
43060,0.4465939762423712
43061,0.4434636126594851
43062,0.6030803695173149
43063,0.6550374517573534
43064,0.4508345786457597
43065,0.5321380211628131
43066,0.5017831166975557
43067,0.4542425119856372
43068,0.6715447466395205
43069,0.5197425107796626
43070,0.5323521165846752
43071,0.537778446910445
43072,0.5428784543857196
43073,0.5699826553820251
43074,0.6400080755210175
43075,0.5294493555998512
43076,0.5693138802739546
43077,0.48588893881503337
43078,0.4883353289238801
43079,0.5699535228266528
43080,0.4430351549472928
43081,0.6320318613172353
43082,0.4295487000951983
43083,0.4943334314475732
43084,0.551820105318604
43085,0.47008557369623205
43086,0.4315929187550633
43087,0.7548911396592384
43088,0.5026047559763638
43089,0.5903123202866566
43090,0.39771893159872596
43091,0.4825549539255439
43092,0.4454883245936327
43093,0.43271158289156075
43094,0.5098176621112904
43095,0.5194373556966918
43096,0.644394844237709
43097,0.6757667201651341
43098,0.5721690049736965
43099,0.5587942567414861
43100,0.7106069030507961
43101,0.4974907429368194
43102,0.6163061508409745
43103,0.48252665200722317
43104,0.5277069254492115
43105,0.46968221164137935
43106,0.46775879083175276
43107,0.6142790742261162
43108,0.5892520036291774
43109,0.4991316289687514
43110,0.48521233528433805
43111,0.5189039983229193
43112,0.4280026721477207
43113,0.48653483158147093
43114,0.5141857236902305
43115,0.4701185731700947
43116,0.526955137934913
43117,0.4033406104958538
43118,0.5046198579173324
43119,0.5094921914106021
43120,0.49539859644648754
43121,0.47882926804330933
43122,0.5762683017378103
43123,0.49477454590405806
43124,0.4995800290452304
43125,0.5058163167232066
43126,0.4690526895794249
43127,0.4795423648687377
43128,0.4897271175292885
43129,0.46616751865773387
43130,0.562316313279067
43131,0.5624025786977072
43132,0.5535486682263482
43133,0.4794559563547914
43134,0.46889135469160387
43135,0.5081866665503848
43136,0.5410947499562098
43137,0.6131834598725865
43138,0.6469956326793136
43139,0.48820182191452777
43140,0.4481606932113565
43141,0.4786447192903729
43142,0.4744673896235882
43143,0.47011058973758135
43144,0.43194924148934893
43145,0.5482148812286078
43146,0.4689345152391294
43147,0.5036146412992585
43148,0.44844938441559645
43149,0.45408556217041
43150,0.4700390506434311
43151,0.6010316363944257
43152,0.5212404646818566
43153,0.4774551544329968
43154,0.5551335798954679
43155,0.6137662820753114
43156,0.6790670880605207
43157,0.5196612715791349
43158,0.40569121879127773
43159,0.43015973461483165
43160,0.48373144057837075
43161,0.5103947689977214
43162,0.46403499187277686
43163,0.5921898178546975
43164,0.47537084291186743
43165,0.5228496004408129
43166,0.46874250832024245
43167,0.48814405219340085
43168,0.4336157813315376
43169,0.4385842212205991
43170,0.48113276180566605
43171,0.6508096282536895
43172,0.4758608995396377
43173,0.44073742386423853
43174,0.4614043489744633
43175,0.5198191792960433
43176,0.514336794224528
43177,0.46645581999548136
43178,0.46465645669319783
43179,0.5417018086777001
43180,0.48386528216966923
43181,0.5804818788192042
43182,0.4688785134244811
43183,0.5121910420337488
43184,0.5213139986160845
43185,0.4823633766262621
43186,0.4819732794147804
43187,0.4168080727233661
43188,0.44161694303775395
43189,0.6520471687393458
43190,0.5110243063281146
43191,0.4930064992333198
43192,0.46841050202130385
43193,0.4662686545309228
43194,0.5900161638729883
43195,0.458937184066501
43196,0.4573520955647935
43197,0.4260283116497876
43198,0.6127964643635994
43199,0.6510211589524417
43200,0.5139926168029955
43201,0.4394532803449158
43202,0.529690967816186
43203,0.5148173924460359
43204,0.5008965073506053
43205,0.45492865760424567
43206,0.49168516240303806
43207,0.6298698784593506
43208,0.43443259396690226
43209,0.5828880229718931
43210,0.4625276028198791
43211,0.7071525566864255
43212,0.46410494885386344
43213,0.4755626271063536
43214,0.5661792273285702
43215,0.5727446277230811
43216,0.48406970284976886
43217,0.4254036731346825
43218,0.5568312794537262
43219,0.507988506253693
43220,0.4740272065507387
43221,0.4452409159933708
43222,0.5482512850024416
43223,0.5053535936322838
43224,0.5046127222135953
43225,0.6036740693123795
43226,0.6349081662278241
43227,0.5070954931092039
43228,0.5183067484570537
43229,0.49616807335271834
43230,0.45686451074317486
43231,0.58727453009633
43232,0.5394434102919966
43233,0.6162710230433016
43234,0.5762064210945484
43235,0.6151901649315321
43236,0.4616358973757789
43237,0.668816191852684
43238,0.41746528527104015
43239,0.46910814813670293
43240,0.50303146630957
43241,0.46270427278687204
43242,0.594127758622284
43243,0.3864755798103133
43244,0.44888990623796177
43245,0.4861976502324596
43246,0.5303414655962728
43247,0.45856703881939104
43248,0.5562893798964188
43249,0.6231465782491161
43250,0.5275483602282013
43251,0.45507857695684534
43252,0.6232532968490547
43253,0.6965652325249029
43254,0.5827427260981
43255,0.4912568056996841
43256,0.44025779969816375
43257,0.49112672000943475
43258,0.48139955786775357
43259,0.4600111125287036
43260,0.5239058398378675
43261,0.4486352845381858
43262,0.5198294877458912
43263,0.40322399433374645
43264,0.521106510436069
43265,0.5168575703849854
43266,0.5260449647338566
43267,0.46727358029074945
43268,0.5878247215501581
43269,0.5037111754433197
43270,0.4983310838218775
43271,0.4838425621414122
43272,0.47895758602846267
43273,0.36161780013039097
43274,0.4945949791404944
43275,0.36478285455029086
43276,0.5673013743179299
43277,0.4876872308128394
43278,0.5138358060802546
43279,0.5977287461054864
43280,0.49891989605623177
43281,0.48371664476662485
43282,0.5703121895504275
43283,0.5113403795903125
43284,0.3920528287193853
43285,0.726921726744275
43286,0.6186894625229821
43287,0.4002413964132328
43288,0.5139622192905066
43289,0.4601880643630367
43290,0.5203744689296382
43291,0.5285705672047553
43292,0.6167148483574251
43293,0.5163863279261003
43294,0.612381439736482
43295,0.5750910241101018
43296,0.5209287066023633
43297,0.5703451174741115
43298,0.4800499355626918
43299,0.4708989988040583
43300,0.6000984533070655
43301,0.5126677144688205
43302,0.4692640425866809
43303,0.5035762935132754
43304,0.4892442869464174
43305,0.5673871445318958
43306,0.42738038239074444
43307,0.5200820357116271
43308,0.4683740924947399
43309,0.5601484793561033
43310,0.4895348793738163
43311,0.43925559118182883
43312,0.46754909343410744
43313,0.5370455812623346
43314,0.5501476189530351
43315,0.5296532779318327
43316,0.39882082723837753
43317,0.44066245442088625
43318,0.5354143037061166
43319,0.4753075433729007
43320,0.4298315009608721
43321,0.5010879613967468
43322,0.5307699241875703
43323,0.588583427085157
43324,0.43525665979228906
43325,0.44562535942090153
43326,0.5151641726788291
43327,0.4415636667054376
43328,0.4731789980452835
43329,0.5379108113011422
43330,0.5171667642068604
43331,0.38072934419210036
43332,0.5364968344145978
43333,0.5326959423980825
43334,0.5084495555756463
43335,0.4461333170182726
43336,0.5365518698562277
43337,0.5836498508835191
43338,0.6134666993834423
43339,0.5476249448494631
43340,0.5839777676495801
43341,0.4831506708125109
43342,0.5380473746552467
43343,0.5818080962544748
43344,0.469382629484366
43345,0.5263858507528142
43346,0.5287317312332546
43347,0.6387330860944194
43348,0.5004402783332714
43349,0.7360748472674176
43350,0.5126670843452993
43351,0.5371167366798253
43352,0.6804338278370277
43353,0.4175763052276721
43354,0.5590916362772269
43355,0.5575077309800549
43356,0.46925993627418683
43357,0.5821664326969955
43358,0.5308068763186529
43359,0.48795845744461724
43360,0.4578747829631487
43361,0.5141168391058596
43362,0.4289386843335535
43363,0.4238358670932142
43364,0.40294350194249234
43365,0.488223901750888
43366,0.4803628395334509
43367,0.47812615347018683
43368,0.6104828457201499
43369,0.4302345294062019
43370,0.4891647558143
43371,0.41942823572580185
43372,0.5145060898255376
43373,0.4314716869290925
43374,0.5091846501431964
43375,0.3703373473092814
43376,0.6146754825445925
43377,0.4929054651779948
43378,0.7373288324507736
43379,0.6636038354269577
43380,0.4777102779245137
43381,0.4626860246231392
43382,0.5371669144366326
43383,0.46230356645719356
43384,0.5730308974825724
43385,0.5338352786537801
43386,0.49959175053612853
43387,0.7027024146571982
43388,0.5629600844233521
